route_key,final_seatcount
2025-01-30_44_45,1285
2025-01-10_19_32,2274
2025-02-23_23_25,1740
2025-02-25_25_23,2153
2025-02-25_47_46,2084
2025-02-09_47_06,1250
2025-01-21_46_20,1393
2025-01-17_02_14,1671
2025-01-22_45_34,1813
2025-01-08_30_02,1465
2025-02-18_46_18,1407
2025-01-29_46_47,1470
2025-01-09_02_40,2124
2025-01-06_47_30,1801
2025-01-16_02_40,2642
2025-01-04_46_26,1622
2025-01-19_46_44,4197
2025-02-06_46_47,1678
2025-01-26_21_02,1785
2025-01-19_16_02,2338
2025-01-13_09_45,3684
2025-01-04_02_24,1580
2025-02-24_45_48,2009
2025-01-22_02_16,1307
2025-02-16_02_14,1529
2025-02-15_46_09,5103
2025-02-17_02_19,2598
2025-01-13_46_33,3327
2025-01-13_27_36,1140
2025-02-25_03_47,1382
2025-02-27_06_47,1277
2025-02-14_09_46,4283
2025-02-15_36_41,4983
2025-01-24_36_12,2495
2025-02-11_20_46,2090
2025-01-18_47_43,2964
2025-01-18_48_45,2736
2025-01-05_36_27,1206
2025-01-17_06_47,3033
2025-02-22_05_45,1904
2025-01-30_45_46,5031
2025-02-16_46_33,1369
2025-01-18_02_24,1586
2025-02-11_45_48,1451
2025-01-01_45_03,1627
2025-01-28_36_11,1450
2025-02-18_19_30,1939
2025-02-06_09_45,2984
2025-02-09_26_46,2566
2025-02-27_47_43,2382
2025-01-22_02_24,1321
2025-01-21_30_02,2025
2025-02-24_25_23,2289
2025-01-05_36_11,2129
2025-01-27_04_29,1108
2025-02-27_46_18,1831
2025-01-09_45_28,4847
2025-01-03_36_37,353
2025-01-23_45_48,2193
2025-01-31_47_05,4102
2025-02-09_06_47,2363
2025-01-25_47_46,2011
2025-02-02_02_14,1526
2025-01-01_48_46,7997
2025-02-04_11_36,1926
2025-01-21_36_27,1263
2025-02-13_02_40,3057
2025-01-21_46_45,3364
2025-02-24_43_47,1735
2025-01-25_02_01,1453
2025-02-25_48_45,1367
2025-01-26_47_46,2328
2025-01-14_02_16,1301
2025-01-20_19_32,2299
2025-02-13_23_25,1988
2025-01-20_12_36,2126
2025-01-29_47_43,2079
2025-02-21_47_46,2567
2025-02-03_37_36,3736
2025-02-02_47_43,2103
2025-01-04_47_28,2558
2025-02-18_36_37,4766
2025-02-14_47_45,4659
2025-01-08_02_21,1309
2025-02-22_45_46,3664
2025-02-06_30_14,1779
2025-02-16_47_43,2319
2025-01-16_23_25,1769
2025-01-27_44_46,2535
2025-01-07_05_47,2190
2025-02-14_45_03,1894
2025-01-07_46_20,1429
2025-02-25_27_36,1551
2025-01-31_47_43,3161
2025-01-23_34_45,1594
2025-02-15_44_45,1299
2025-01-28_02_16,1309
2025-01-30_36_12,1721
2025-02-28_46_18,2680
2025-01-21_02_14,1298
2025-01-15_02_01,1347
2025-02-14_08_47,1483
2025-01-25_36_12,2143
2025-01-03_15_46,1952
2025-01-06_22_36,1263
2025-01-29_19_32,2068
2025-02-02_35_46,5632
2025-02-17_02_40,2964
2025-01-17_28_47,2931
2025-01-22_20_46,1533
2025-01-29_02_31,2603
2025-01-11_45_46,5056
2025-01-15_03_47,3629
2025-01-29_45_03,1327
2025-02-26_47_46,1690
2025-01-31_44_46,2738
2025-01-16_02_16,1409
2025-02-22_14_30,1997
2025-02-09_41_36,3578
2025-01-03_04_29,1220
2025-01-11_19_32,2447
2025-02-04_22_36,1304
2025-01-22_32_19,2210
2025-01-16_06_47,3762
2025-02-16_36_41,4949
2025-01-17_25_23,1865
2025-02-19_44_45,1205
2025-01-21_31_02,2308
2025-02-17_47_10,1063
2025-01-27_36_37,3152
2025-02-04_47_30,1584
2025-02-25_46_26,1434
2025-02-13_20_46,1255
2025-01-16_17_23,1346
2025-01-18_05_45,3628
2025-02-21_46_45,4971
2025-01-18_02_30,3195
2025-01-05_02_24,1384
2025-02-19_05_47,2255
2025-02-12_45_48,1579
2025-01-06_46_18,1646
2025-02-22_25_23,2319
2025-01-04_45_09,3313
2025-01-30_47_10,1154
2025-01-06_23_25,1700
2025-01-02_34_45,4197
2025-02-17_30_02,1522
2025-02-05_30_02,1546
2025-02-18_27_36,1563
2025-01-21_01_02,1356
2025-01-25_16_02,1451
2025-01-07_36_11,1714
2025-01-02_47_28,1999
2025-01-20_30_14,1299
2025-01-10_26_46,1939
2025-01-02_45_05,1676
2025-01-06_30_02,1565
2025-02-05_47_02,1606
2025-02-17_31_02,2795
2025-02-08_02_16,1455
2025-01-07_17_23,1664
2025-01-26_47_08,1554
2025-02-15_23_13,2021
2025-01-12_02_01,1504
2025-02-28_44_45,1448
2025-02-13_48_46,3429
2025-01-06_46_47,1691
2025-01-28_45_03,1245
2025-01-04_45_42,1672
2025-02-20_45_28,3846
2025-02-06_07_36,1663
2025-01-16_36_22,1175
2025-02-20_45_05,2007
2025-01-13_45_42,1454
2025-02-19_46_35,1791
2025-02-13_46_47,2017
2025-02-01_45_47,4962
2025-02-20_47_03,1777
2025-01-27_41_36,3661
2025-01-23_02_47,1741
2025-02-01_46_47,2047
2025-01-28_45_09,2814
2025-01-10_02_16,1812
2025-02-14_11_36,2111
2025-01-17_22_36,1288
2025-01-06_36_41,4627
2025-02-06_02_14,1397
2025-02-21_45_48,2678
2025-02-28_31_02,2197
2025-02-05_16_02,1283
2025-01-25_46_18,1667
2025-02-22_03_45,1253
2025-01-17_36_07,1886
2025-02-04_05_47,2279
2025-01-03_46_44,2776
2025-02-11_02_01,1396
2025-01-15_31_02,2592
2025-02-26_02_47,2043
2025-01-21_06_47,1450
2025-02-04_02_14,1366
2025-01-07_45_48,1588
2025-02-21_45_09,4972
2025-02-03_34_45,2332
2025-01-29_35_46,1900
2025-01-14_46_15,2026
2025-01-14_36_07,1482
2025-02-15_47_10,1507
2025-01-09_30_02,1439
2025-01-20_45_28,1955
2025-01-01_45_39,1757
2025-02-15_43_47,1963
2025-01-17_44_45,1783
2025-01-01_33_46,1977
2025-01-12_44_45,1958
2025-02-14_47_28,3509
2025-01-29_45_46,3810
2025-01-30_19_32,2078
2025-01-08_46_45,3393
2025-02-17_47_46,1884
2025-01-05_12_36,3199
2025-01-10_14_30,1644
2025-01-10_15_46,1708
2025-01-17_47_30,2605
2025-01-09_06_47,1642
2025-02-16_04_29,1212
2025-01-09_44_46,1851
2025-02-06_02_19,2682
2025-02-22_36_07,1782
2025-01-22_09_46,3830
2025-01-31_45_05,2363
2025-01-21_46_44,2150
2025-01-25_02_24,1504
2025-01-15_39_45,1797
2025-01-18_06_47,3773
2025-02-09_45_09,3811
2025-02-09_17_23,1870
2025-01-14_46_18,2682
2025-02-20_47_30,1879
2025-01-10_47_03,4533
2025-02-10_14_30,2034
2025-01-21_46_15,1418
2025-01-03_45_28,3674
2025-01-15_46_44,3221
2025-02-22_37_36,4767
2025-01-02_47_03,2528
2025-01-03_46_45,3587
2025-02-23_39_45,3360
2025-02-14_27_36,1718
2025-02-06_02_21,1319
2025-02-11_02_16,1426
2025-01-08_40_02,2219
2025-01-21_42_45,1387
2025-02-09_35_46,4738
2025-02-23_35_46,5194
2025-01-22_38_36,989
2025-01-01_36_37,202
2025-02-20_28_47,1642
2025-02-20_45_39,2556
2025-01-23_46_18,1938
2025-01-26_36_37,2256
2025-02-01_14_30,1532
2025-02-23_05_45,3477
2025-02-19_46_15,1587
2025-01-18_46_20,2242
2025-01-17_02_47,2328
2025-01-21_03_45,2527
2025-01-04_45_48,1743
2025-02-10_27_36,1706
2025-01-16_46_35,3386
2025-01-23_31_02,2856
2025-02-22_46_47,1689
2025-01-17_43_47,4246
2025-02-11_41_36,3180
2025-02-06_45_42,1856
2025-02-01_45_09,4413
2025-01-09_34_45,1631
2025-02-03_27_36,1664
2025-01-09_32_19,2195
2025-02-17_46_18,1413
2025-02-16_35_46,5719
2025-02-12_22_36,1632
2025-01-05_46_44,4037
2025-01-03_23_13,1798
2025-02-06_13_23,2336
2025-02-07_02_19,3245
2025-02-04_36_22,1206
2025-02-22_36_22,1678
2025-01-25_20_46,1500
2025-01-12_14_30,2814
2025-01-27_26_46,1693
2025-02-17_47_06,1093
2025-01-14_37_36,1314
2025-01-23_13_23,2325
2025-01-25_46_44,3174
2025-01-09_12_36,1751
2025-01-06_37_36,191
2025-01-13_46_35,6996
2025-02-07_12_36,2058
2025-02-14_45_39,3315
2025-01-09_13_23,2059
2025-02-26_44_45,1111
2025-01-29_36_11,1412
2025-02-11_46_18,1704
2025-02-02_42_45,3399
2025-02-15_21_02,1301
2025-02-16_27_36,2301
2025-02-27_47_03,1552
2025-01-19_31_02,3724
2025-01-13_36_12,1768
2025-01-03_02_47,2554
2025-01-16_19_32,2144
2025-01-17_05_47,3923
2025-02-07_45_48,2814
2025-02-12_36_12,1674
2025-01-02_27_36,1508
2025-02-12_46_35,2130
2025-02-10_44_46,3682
2025-01-25_06_47,1364
2025-01-25_48_45,1803
2025-01-24_15_46,1462
2025-02-03_45_39,1319
2025-02-24_18_46,1812
2025-01-11_36_27,1190
2025-02-06_36_37,4280
2025-01-27_09_45,3439
2025-02-25_02_30,1543
2025-02-12_19_32,2108
2025-02-19_45_09,3352
2025-01-21_05_45,2877
2025-02-18_02_47,2053
2025-02-25_47_10,1632
2025-01-06_47_28,1933
2025-01-29_46_35,2397
2025-01-09_46_20,2495
2025-02-06_23_13,1441
2025-01-11_20_46,1544
2025-01-04_31_02,3102
2025-01-09_28_47,1932
2025-02-25_19_30,1710
2025-01-25_45_46,4043
2025-02-11_34_45,1663
2025-02-02_36_22,1623
2025-01-19_44_45,3052
2025-02-10_09_46,5220
2025-02-03_47_28,1564
2025-02-20_45_34,2405
2025-02-07_09_45,4044
2025-02-28_02_24,1781
2025-02-01_46_18,2632
2025-02-07_47_03,2410
2025-02-16_05_45,3563
2025-02-19_45_48,1699
2025-02-04_34_45,1403
2025-02-20_35_46,2501
2025-02-28_46_48,7176
2025-02-02_02_30,3262
2025-01-31_48_45,2023
2025-01-19_02_40,3405
2025-02-10_26_46,1810
2025-01-30_02_40,3061
2025-02-03_36_41,4202
2025-01-12_47_05,8654
2025-01-23_22_36,1176
2025-02-11_45_34,1515
2025-02-20_47_28,3094
2025-01-14_39_45,2546
2025-01-15_47_05,3813
2025-02-06_26_46,1239
2025-01-16_44_46,5357
2025-02-08_39_45,1975
2025-02-28_48_45,1779
2025-02-05_19_30,1921
2025-02-13_46_45,4554
2025-01-26_08_47,1871
2025-01-02_15_46,2881
2025-01-04_44_46,2277
2025-01-02_07_36,3629
2025-02-23_46_35,2678
2025-02-20_46_33,1075
2025-02-19_45_44,1238
2025-01-07_19_02,2128
2025-01-26_45_48,2073
2025-02-26_23_25,1764
2025-02-16_46_45,6218
2025-01-17_46_47,1603
2025-01-21_03_47,2093
2025-01-20_47_03,1361
2025-01-16_08_47,3021
2025-02-26_01_02,1354
2025-01-16_03_47,3041
2025-02-01_46_15,2392
